10110,20110,38082,48082
10111,20111,38081,48081
10112,20112,38080,48080
10113,20113,38079,48079
10114,20114,38078,48078
10115,20115,38077,48077
10116,20116,38076,48076
10117,20117,38075,48075
10118,20118,38074,48074
10119,20119,38073,48073
10120,20120,38072,48072
10121,20121,38071,48071
10122,20122,38070,48070
10123,20123,38069,48069
10124,20124,38068,48068
10125,20125,38067,48067
10126,20126,38066,48066
10127,20127,38065,48065
10128,20128,38064,48064
10129,20129,38063,48063
10130,20130,38062,48062
10131,20131,38061,48061
10132,20132,38060,48060
10133,20133,38059,48059
10134,20134,38058,48058
10135,20135,38057,48057
10136,20136,38056,48056
10137,20137,38055,48055
10138,20138,38054,48054
10139,20139,38053,48053
10140,20140,38052,48052
10141,20141,38051,48051
10142,20142,38050,48050
10143,20143,38049,48049
10144,20144,38048,48048
10145,20145,38047,48047
10146,20146,38046,48046
10147,20147,38045,48045
10148,20148,38044,48044
10149,20149,38043,48043
10150,20150,38042,48042
10151,20151,38041,48041
10152,20152,38040,48040
10153,20153,38039,48039
10154,20154,38038,48038
10155,20155,38037,48037
10156,20156,38036,48036
10157,20157,38035,48035
10158,20158,38034,48034
10159,20159,38033,48033
10160,20160,38032,48032
10161,20161,38031,48031
10162,20162,38030,48030
10163,20163,38029,48029
10164,20164,38028,48028
10165,20165,38027,48027
10166,20166,38026,48026
10167,20167,38025,48025
10168,20168,38024,48024
10169,20169,38023,48023
10170,20170,38022,48022
10171,20171,38021,48021
10172,20172,38020,48020
10173,20173,38019,48019
10174,20174,38018,48018
10175,20175,38017,48017
10176,20176,38016,48016
10177,20177,38015,48015
10178,20178,38014,48014
10179,20179,38013,48013
10180,20180,38012,48012
10181,20181,38011,48011
10182,20182,38010,48010
10183,20183,38009,48009
10184,20184,38008,48008
10185,20185,38007,48007
10186,20186,38006,48006
10187,20187,38005,48005
10188,20188,38004,48004
10189,20189,38003,48003
10190,20190,38002,48002
10191,20191,38001,48001
10192,20192,38000,48000
10193,20193,37999,47999
10194,20194,37998,47998
10195,20195,37997,47997
10196,20196,37996,47996
10197,20197,37995,47995
10198,20198,37994,47994
10199,20199,37993,47993
10200,20200,37992,47992
10201,20201,37991,47991
10202,20202,37990,47990
10203,20203,37989,47989
10204,20204,37988,47988
10205,20205,37987,47987
10206,20206,37986,47986
10207,20207,37985,47985
10208,20208,37984,47984
10209,20209,37983,47983
10210,20210,37982,47982
10211,20211,37981,47981
10212,20212,37980,47980
10213,20213,37979,47979
10214,20214,37978,47978
10215,20215,37977,47977
10216,20216,37976,47976
10217,20217,37975,47975
10218,20218,37974,47974
10219,20219,37973,47973
10220,20220,37972,47972
10221,20221,37971,47971
10222,20222,37970,47970
10223,20223,37969,47969
10224,20224,37968,47968
10225,20225,37967,47967
10226,20226,37966,47966
10227,20227,37965,47965
10228,20228,37964,47964
10229,20229,37963,47963
10230,20230,37962,47962
10231,20231,37961,47961
10232,20232,37960,47960
10233,20233,37959,47959
10234,20234,37958,47958
10235,20235,37957,47957
10236,20236,37956,47956
10237,20237,37955,47955
10238,20238,37954,47954
10239,20239,37953,47953
10240,20240,37952,47952
10241,20241,37951,47951
10242,20242,37950,47950
10243,20243,37949,47949
10244,20244,37948,47948
10245,20245,37947,47947
10246,20246,37946,47946
10247,20247,37945,47945
10248,20248,37944,47944
10249,20249,37943,47943
10250,20250,37942,47942
10251,20251,37941,47941
10252,20252,37940,47940
10253,20253,37939,47939
10254,20254,37938,47938
10255,20255,37937,47937
10256,20256,37936,47936
10257,20257,37935,47935
10258,20258,37934,47934
10259,20259,37933,47933
10260,20260,37932,47932
10261,20261,37931,47931
10262,20262,37930,47930
10263,20263,37929,47929
10264,20264,37928,47928
10265,20265,37927,47927
10266,20266,37926,47926
10267,20267,37925,47925
10268,20268,37924,47924
10269,20269,37923,47923
10270,20270,37922,47922
10271,20271,37921,47921
10272,20272,37920,47920
10273,20273,37919,47919
10274,20274,37918,47918
10275,20275,37917,47917
10276,20276,37916,47916
10277,20277,37915,47915
10278,20278,37914,47914
10279,20279,37913,47913
10280,20280,37912,47912
10281,20281,37911,47911
10282,20282,37910,47910
10283,20283,37909,47909
10284,20284,37908,47908
10285,20285,37907,47907
10286,20286,37906,47906
10287,20287,37905,47905
10288,20288,37904,47904
10289,20289,37903,47903
10290,20290,37902,47902
10291,20291,37901,47901
10292,20292,37900,47900
10293,20293,37899,47899
10294,20294,37898,47898
10295,20295,37897,47897
10296,20296,37896,47896
10297,20297,37895,47895
10298,20298,37894,47894
10299,20299,37893,47893
10300,20300,37892,47892
10301,20301,37891,47891
10302,20302,37890,47890
10303,20303,37889,47889
10304,20304,37888,47888
10305,20305,37887,47887
10306,20306,37886,47886
10307,20307,37885,47885
10308,20308,37884,47884
10309,20309,37883,47883
10310,20310,37882,47882
10311,20311,37881,47881
10312,20312,37880,47880
10313,20313,37879,47879
10314,20314,37878,47878
10315,20315,37877,47877
10316,20316,37876,47876
10317,20317,37875,47875
10318,20318,37874,47874
10319,20319,37873,47873
10320,20320,37872,47872
10321,20321,37871,47871
10322,20322,37870,47870
10323,20323,37869,47869
10324,20324,37868,47868
10325,20325,37867,47867
10326,20326,37866,47866
10327,20327,37865,47865
10328,20328,37864,47864
10329,20329,37863,47863
10330,20330,37862,47862
10331,20331,37861,47861
10332,20332,37860,47860
10333,20333,37859,47859
10334,20334,37858,47858
10335,20335,37857,47857
10336,20336,37856,47856
10337,20337,37855,47855
10338,20338,37854,47854
10339,20339,37853,47853
10340,20340,37852,47852
10341,20341,37851,47851
10342,20342,37850,47850
10343,20343,37849,47849
10344,20344,37848,47848
10345,20345,37847,47847
10346,20346,37846,47846
10347,20347,37845,47845
10348,20348,37844,47844
10349,20349,37843,47843
10350,20350,37842,47842
10351,20351,37841,47841
10352,20352,37840,47840
10353,20353,37839,47839
10354,20354,37838,47838
10355,20355,37837,47837
10356,20356,37836,47836
10357,20357,37835,47835
10358,20358,37834,47834
10359,20359,37833,47833
10360,20360,37832,47832
10361,20361,37831,47831
10362,20362,37830,47830
10363,20363,37829,47829
10364,20364,37828,47828
10365,20365,37827,47827
10366,20366,37826,47826
10367,20367,37825,47825
10368,20368,37824,47824
10369,20369,37823,47823
10370,20370,37822,47822
10371,20371,37821,47821
10372,20372,37820,47820
10373,20373,37819,47819
10374,20374,37818,47818
10375,20375,37817,47817
10376,20376,37816,47816
10377,20377,37815,47815
10378,20378,37814,47814
10379,20379,37813,47813
10380,20380,37812,47812
10381,20381,37811,47811
10382,20382,37810,47810
10383,20383,37809,47809
10384,20384,37808,47808
10385,20385,37807,47807
10386,20386,37806,47806
10387,20387,37805,47805
10388,20388,37804,47804
10389,20389,37803,47803
10390,20390,37802,47802
10391,20391,37801,47801
10392,20392,37800,47800
10393,20393,37799,47799
10394,20394,37798,47798
10395,20395,37797,47797
10396,20396,37796,47796
10397,20397,37795,47795
10398,20398,37794,47794
10399,20399,37793,47793
10400,20400,37792,47792
10401,20401,37791,47791
10402,20402,37790,47790
10403,20403,37789,47789
10404,20404,37788,47788
10405,20405,37787,47787
10406,20406,37786,47786
10407,20407,37785,47785
10408,20408,37784,47784
10409,20409,37783,47783
10410,20410,37782,47782
10411,20411,37781,47781
10412,20412,37780,47780
10413,20413,37779,47779
10414,20414,37778,47778
10415,20415,37777,47777
10416,20416,37776,47776
10417,20417,37775,47775
10418,20418,37774,47774
10419,20419,37773,47773
10420,20420,37772,47772
10421,20421,37771,47771
10422,20422,37770,47770
10423,20423,37769,47769
10424,20424,37768,47768
10425,20425,37767,47767
10426,20426,37766,47766
10427,20427,37765,47765
10428,20428,37764,47764
10429,20429,37763,47763
10430,20430,37762,47762
10431,20431,37761,47761
10432,20432,37760,47760
10433,20433,37759,47759
10434,20434,37758,47758
10435,20435,37757,47757
10436,20436,37756,47756
10437,20437,37755,47755
10438,20438,37754,47754
10439,20439,37753,47753
10440,20440,37752,47752
10441,20441,37751,47751
10442,20442,37750,47750
10443,20443,37749,47749
10444,20444,37748,47748
10445,20445,37747,47747
10446,20446,37746,47746
10447,20447,37745,47745
10448,20448,37744,47744
10449,20449,37743,47743
10450,20450,37742,47742
10451,20451,37741,47741
10452,20452,37740,47740
10453,20453,37739,47739
10454,20454,37738,47738
10455,20455,37737,47737
10456,20456,37736,47736
10457,20457,37735,47735
10458,20458,37734,47734
10459,20459,37733,47733
10460,20460,37732,47732
10461,20461,37731,47731
10462,20462,37730,47730
10463,20463,37729,47729
10464,20464,37728,47728
10465,20465,37727,47727
10466,20466,37726,47726
10467,20467,37725,47725
10468,20468,37724,47724
10469,20469,37723,47723
10470,20470,37722,47722
10471,20471,37721,47721
10472,20472,37720,47720
10473,20473,37719,47719
10474,20474,37718,47718
10475,20475,37717,47717
10476,20476,37716,47716
10477,20477,37715,47715
10478,20478,37714,47714
10479,20479,37713,47713
10480,20480,37712,47712
10481,20481,37711,47711
10482,20482,37710,47710
10483,20483,37709,47709
10484,20484,37708,47708
10485,20485,37707,47707
10486,20486,37706,47706
10487,20487,37705,47705
10488,20488,37704,47704
10489,20489,37703,47703
10490,20490,37702,47702
10491,20491,37701,47701
10492,20492,37700,47700
10493,20493,37699,47699
10494,20494,37698,47698
10495,20495,37697,47697
10496,20496,37696,47696
10497,20497,37695,47695
10498,20498,37694,47694
10499,20499,37693,47693
10500,20500,37692,47692
10501,20501,37691,47691
10502,20502,37690,47690
10503,20503,37689,47689
10504,20504,37688,47688
10505,20505,37687,47687
10506,20506,37686,47686
10507,20507,37685,47685
10508,20508,37684,47684
10509,20509,37683,47683
10510,20510,37682,47682
10511,20511,37681,47681
10512,20512,37680,47680
10513,20513,37679,47679
10514,20514,37678,47678
10515,20515,37677,47677
10516,20516,37676,47676
10517,20517,37675,47675
10518,20518,37674,47674
10519,20519,37673,47673
10520,20520,37672,47672
10521,20521,37671,47671
10522,20522,37670,47670
10523,20523,37669,47669
10524,20524,37668,47668
10525,20525,37667,47667
10526,20526,37666,47666
10527,20527,37665,47665
10528,20528,37664,47664
10529,20529,37663,47663
10530,20530,37662,47662
10531,20531,37661,47661
10532,20532,37660,47660
10533,20533,37659,47659
10534,20534,37658,47658
10535,20535,37657,47657
10536,20536,37656,47656
10537,20537,37655,47655
10538,20538,37654,47654
10539,20539,37653,47653
10540,20540,37652,47652
10541,20541,37651,47651
10542,20542,37650,47650
10543,20543,37649,47649
10544,20544,37648,47648
10545,20545,37647,47647
10546,20546,37646,47646
10547,20547,37645,47645
10548,20548,37644,47644
10549,20549,37643,47643
10550,20550,37642,47642
10551,20551,37641,47641
10552,20552,37640,47640
10553,20553,37639,47639
10554,20554,37638,47638
10555,20555,37637,47637
10556,20556,37636,47636
10557,20557,37635,47635
10558,20558,37634,47634
10559,20559,37633,47633
10560,20560,37632,47632
10561,20561,37631,47631
10562,20562,37630,47630
10563,20563,37629,47629
10564,20564,37628,47628
10565,20565,37627,47627
10566,20566,37626,47626
10567,20567,37625,47625
10568,20568,37624,47624
10569,20569,37623,47623
10570,20570,37622,47622
10571,20571,37621,47621
10572,20572,37620,47620
10573,20573,37619,47619
10574,20574,37618,47618
10575,20575,37617,47617
10576,20576,37616,47616
10577,20577,37615,47615
10578,20578,37614,47614
10579,20579,37613,47613
10580,20580,37612,47612
10581,20581,37611,47611
10582,20582,37610,47610
10583,20583,37609,47609
10584,20584,37608,47608
10585,20585,37607,47607
10586,20586,37606,47606
10587,20587,37605,47605
10588,20588,37604,47604
10589,20589,37603,47603
10590,20590,37602,47602
10591,20591,37601,47601
10592,20592,37600,47600
10593,20593,37599,47599
10594,20594,37598,47598
10595,20595,37597,47597
10596,20596,37596,47596
10597,20597,37595,47595
10598,20598,37594,47594
10599,20599,37593,47593
10600,20600,37592,47592
10601,20601,37591,47591
10602,20602,37590,47590
10603,20603,37589,47589
10604,20604,37588,47588
10605,20605,37587,47587
10606,20606,37586,47586
10607,20607,37585,47585
10608,20608,37584,47584
10609,20609,37583,47583
10610,20610,37582,47582
10611,20611,37581,47581
10612,20612,37580,47580
10613,20613,37579,47579
10614,20614,37578,47578
10615,20615,37577,47577
10616,20616,37576,47576
10617,20617,37575,47575
10618,20618,37574,47574
10619,20619,37573,47573
10620,20620,37572,47572
10621,20621,37571,47571
10622,20622,37570,47570
10623,20623,37569,47569
10624,20624,37568,47568
10625,20625,37567,47567
10626,20626,37566,47566
10627,20627,37565,47565
10628,20628,37564,47564
10629,20629,37563,47563
10630,20630,37562,47562
10631,20631,37561,47561
10632,20632,37560,47560
10633,20633,37559,47559
10634,20634,37558,47558
10635,20635,37557,47557
10636,20636,37556,47556
10637,20637,37555,47555
10638,20638,37554,47554
10639,20639,37553,47553
10640,20640,37552,47552
10641,20641,37551,47551
10642,20642,37550,47550
10643,20643,37549,47549
10644,20644,37548,47548
10645,20645,37547,47547
10646,20646,37546,47546
10647,20647,37545,47545
10648,20648,37544,47544
10649,20649,37543,47543
10650,20650,37542,47542
10651,20651,37541,47541
10652,20652,37540,47540
10653,20653,37539,47539
10654,20654,37538,47538
10655,20655,37537,47537
10656,20656,37536,47536
10657,20657,37535,47535
10658,20658,37534,47534
10659,20659,37533,47533
10660,20660,37532,47532
10661,20661,37531,47531
10662,20662,37530,47530
10663,20663,37529,47529
10664,20664,37528,47528
10665,20665,37527,47527
10666,20666,37526,47526
10667,20667,37525,47525
10668,20668,37524,47524
10669,20669,37523,47523
10670,20670,37522,47522
10671,20671,37521,47521
10672,20672,37520,47520
10673,20673,37519,47519
10674,20674,37518,47518
10675,20675,37517,47517
10676,20676,37516,47516
10677,20677,37515,47515
10678,20678,37514,47514
10679,20679,37513,47513
10680,20680,37512,47512
10681,20681,37511,47511
10682,20682,37510,47510
10683,20683,37509,47509
10684,20684,37508,47508
10685,20685,37507,47507
10686,20686,37506,47506
10687,20687,37505,47505
10688,20688,37504,47504
10689,20689,37503,47503
10690,20690,37502,47502
10691,20691,37501,47501
10692,20692,37500,47500
10693,20693,37499,47499
10694,20694,37498,47498
10695,20695,37497,47497
10696,20696,37496,47496
10697,20697,37495,47495
10698,20698,37494,47494
10699,20699,37493,47493
10700,20700,37492,47492
10701,20701,37491,47491
10702,20702,37490,47490
10703,20703,37489,47489
10704,20704,37488,47488
10705,20705,37487,47487
10706,20706,37486,47486
10707,20707,37485,47485
10708,20708,37484,47484
10709,20709,37483,47483
10710,20710,37482,47482
10711,20711,37481,47481
10712,20712,37480,47480
10713,20713,37479,47479
10714,20714,37478,47478
10715,20715,37477,47477
10716,20716,37476,47476
10717,20717,37475,47475
10718,20718,37474,47474
10719,20719,37473,47473
10720,20720,37472,47472
10721,20721,37471,47471
10722,20722,37470,47470
10723,20723,37469,47469
10724,20724,37468,47468
10725,20725,37467,47467
10726,20726,37466,47466
10727,20727,37465,47465
10728,20728,37464,47464
10729,20729,37463,47463
10730,20730,37462,47462
10731,20731,37461,47461
10732,20732,37460,47460
10733,20733,37459,47459
10734,20734,37458,47458
10735,20735,37457,47457
10736,20736,37456,47456
10737,20737,37455,47455
10738,20738,37454,47454
10739,20739,37453,47453
10740,20740,37452,47452
10741,20741,37451,47451
10742,20742,37450,47450
10743,20743,37449,47449
10744,20744,37448,47448
10745,20745,37447,47447
10746,20746,37446,47446
10747,20747,37445,47445
10748,20748,37444,47444
10749,20749,37443,47443
10750,20750,37442,47442
10751,20751,37441,47441
10752,20752,37440,47440
10753,20753,37439,47439
10754,20754,37438,47438
10755,20755,37437,47437
10756,20756,37436,47436
10757,20757,37435,47435
10758,20758,37434,47434
10759,20759,37433,47433
10760,20760,37432,47432
10761,20761,37431,47431
10762,20762,37430,47430
10763,20763,37429,47429
10764,20764,37428,47428
10765,20765,37427,47427
10766,20766,37426,47426
10767,20767,37425,47425
10768,20768,37424,47424
10769,20769,37423,47423
10770,20770,37422,47422
10771,20771,37421,47421
10772,20772,37420,47420
10773,20773,37419,47419
10774,20774,37418,47418
10775,20775,37417,47417
10776,20776,37416,47416
10777,20777,37415,47415
10778,20778,37414,47414
10779,20779,37413,47413
10780,20780,37412,47412
10781,20781,37411,47411
10782,20782,37410,47410
10783,20783,37409,47409
10784,20784,37408,47408
10785,20785,37407,47407
10786,20786,37406,47406
10787,20787,37405,47405
10788,20788,37404,47404
10789,20789,37403,47403
10790,20790,37402,47402
10791,20791,37401,47401
10792,20792,37400,47400
10793,20793,37399,47399
10794,20794,37398,47398
10795,20795,37397,47397
10796,20796,37396,47396
10797,20797,37395,47395
10798,20798,37394,47394
10799,20799,37393,47393
10800,20800,37392,47392
10801,20801,37391,47391
10802,20802,37390,47390
10803,20803,37389,47389
10804,20804,37388,47388
10805,20805,37387,47387
10806,20806,37386,47386
10807,20807,37385,47385
10808,20808,37384,47384
10809,20809,37383,47383
10810,20810,37382,47382
10811,20811,37381,47381
10812,20812,37380,47380
10813,20813,37379,47379
10814,20814,37378,47378
10815,20815,37377,47377
10816,20816,37376,47376
10817,20817,37375,47375
10818,20818,37374,47374
10819,20819,37373,47373
10820,20820,37372,47372
10821,20821,37371,47371
10822,20822,37370,47370
10823,20823,37369,47369
10824,20824,37368,47368
10825,20825,37367,47367
10826,20826,37366,47366
10827,20827,37365,47365
10828,20828,37364,47364
10829,20829,37363,47363
10830,20830,37362,47362
10831,20831,37361,47361
10832,20832,37360,47360
10833,20833,37359,47359
10834,20834,37358,47358
10835,20835,37357,47357
10836,20836,37356,47356
10837,20837,37355,47355
10838,20838,37354,47354
10839,20839,37353,47353
10840,20840,37352,47352
10841,20841,37351,47351
10842,20842,37350,47350
10843,20843,37349,47349
10844,20844,37348,47348
10845,20845,37347,47347
10846,20846,37346,47346
10847,20847,37345,47345
10848,20848,37344,47344
10849,20849,37343,47343
10850,20850,37342,47342
10851,20851,37341,47341
10852,20852,37340,47340
10853,20853,37339,47339
10854,20854,37338,47338
10855,20855,37337,47337
10856,20856,37336,47336
10857,20857,37335,47335
10858,20858,37334,47334
10859,20859,37333,47333
10860,20860,37332,47332
10861,20861,37331,47331
10862,20862,37330,47330
10863,20863,37329,47329
10864,20864,37328,47328
10865,20865,37327,47327
10866,20866,37326,47326
10867,20867,37325,47325
10868,20868,37324,47324
10869,20869,37323,47323
10870,20870,37322,47322
10871,20871,37321,47321
10872,20872,37320,47320
10873,20873,37319,47319
10874,20874,37318,47318
10875,20875,37317,47317
10876,20876,37316,47316
10877,20877,37315,47315
10878,20878,37314,47314
10879,20879,37313,47313
10880,20880,37312,47312
10881,20881,37311,47311
10882,20882,37310,47310
10883,20883,37309,47309
10884,20884,37308,47308
10885,20885,37307,47307
10886,20886,37306,47306
10887,20887,37305,47305
10888,20888,37304,47304
10889,20889,37303,47303
10890,20890,37302,47302
10891,20891,37301,47301
10892,20892,37300,47300
10893,20893,37299,47299
10894,20894,37298,47298
10895,20895,37297,47297
10896,20896,37296,47296
10897,20897,37295,47295
10898,20898,37294,47294
10899,20899,37293,47293
10900,20900,37292,47292
10901,20901,37291,47291
10902,20902,37290,47290
10903,20903,37289,47289
10904,20904,37288,47288
10905,20905,37287,47287
10906,20906,37286,47286
10907,20907,37285,47285
10908,20908,37284,47284
10909,20909,37283,47283
10910,20910,37282,47282
10911,20911,37281,47281
10912,20912,37280,47280
10913,20913,37279,47279
10914,20914,37278,47278
10915,20915,37277,47277
10916,20916,37276,47276
10917,20917,37275,47275
10918,20918,37274,47274
10919,20919,37273,47273
10920,20920,37272,47272
10921,20921,37271,47271
10922,20922,37270,47270
10923,20923,37269,47269
10924,20924,37268,47268
10925,20925,37267,47267
10926,20926,37266,47266
10927,20927,37265,47265
10928,20928,37264,47264
10929,20929,37263,47263
10930,20930,37262,47262
10931,20931,37261,47261
10932,20932,37260,47260
10933,20933,37259,47259
10934,20934,37258,47258
10935,20935,37257,47257
10936,20936,37256,47256
10937,20937,37255,47255
10938,20938,37254,47254
10939,20939,37253,47253
10940,20940,37252,47252
10941,20941,37251,47251
10942,20942,37250,47250
10943,20943,37249,47249
10944,20944,37248,47248
10945,20945,37247,47247
10946,20946,37246,47246
10947,20947,37245,47245
10948,20948,37244,47244
10949,20949,37243,47243
10950,20950,37242,47242
10951,20951,37241,47241
10952,20952,37240,47240
10953,20953,37239,47239
10954,20954,37238,47238
10955,20955,37237,47237
10956,20956,37236,47236
10957,20957,37235,47235
10958,20958,37234,47234
10959,20959,37233,47233
10960,20960,37232,47232
10961,20961,37231,47231
10962,20962,37230,47230
10963,20963,37229,47229
10964,20964,37228,47228
10965,20965,37227,47227
10966,20966,37226,47226
10967,20967,37225,47225
10968,20968,37224,47224
10969,20969,37223,47223
10970,20970,37222,47222
10971,20971,37221,47221
10972,20972,37220,47220
10973,20973,37219,47219
10974,20974,37218,47218
10975,20975,37217,47217
10976,20976,37216,47216
10977,20977,37215,47215
10978,20978,37214,47214
10979,20979,37213,47213
10980,20980,37212,47212
10981,20981,37211,47211
10982,20982,37210,47210
10983,20983,37209,47209
10984,20984,37208,47208
10985,20985,37207,47207
10986,20986,37206,47206
10987,20987,37205,47205
10988,20988,37204,47204
10989,20989,37203,47203
10990,20990,37202,47202
10991,20991,37201,47201
10992,20992,37200,47200
10993,20993,37199,47199
10994,20994,37198,47198
10995,20995,37197,47197
10996,20996,37196,47196
10997,20997,37195,47195
10998,20998,37194,47194
10999,20999,37193,47193
11000,21000,37192,47192
11001,21001,37191,47191
11002,21002,37190,47190
11003,21003,37189,47189
11004,21004,37188,47188
11005,21005,37187,47187
11006,21006,37186,47186
11007,21007,37185,47185
11008,21008,37184,47184
11009,21009,37183,47183
11010,21010,37182,47182
11011,21011,37181,47181
11012,21012,37180,47180
11013,21013,37179,47179
11014,21014,37178,47178
11015,21015,37177,47177
11016,21016,37176,47176
11017,21017,37175,47175
11018,21018,37174,47174
11019,21019,37173,47173
11020,21020,37172,47172
11021,21021,37171,47171
11022,21022,37170,47170
11023,21023,37169,47169
11024,21024,37168,47168
11025,21025,37167,47167
11026,21026,37166,47166
11027,21027,37165,47165
11028,21028,37164,47164
11029,21029,37163,47163
11030,21030,37162,47162
11031,21031,37161,47161
11032,21032,37160,47160
11033,21033,37159,47159
11034,21034,37158,47158
11035,21035,37157,47157
11036,21036,37156,47156
11037,21037,37155,47155
11038,21038,37154,47154
11039,21039,37153,47153
11040,21040,37152,47152
11041,21041,37151,47151
11042,21042,37150,47150
11043,21043,37149,47149
11044,21044,37148,47148
11045,21045,37147,47147
11046,21046,37146,47146
11047,21047,37145,47145
11048,21048,37144,47144
11049,21049,37143,47143
11050,21050,37142,47142
11051,21051,37141,47141
11052,21052,37140,47140
11053,21053,37139,47139
11054,21054,37138,47138
11055,21055,37137,47137
11056,21056,37136,47136
11057,21057,37135,47135
11058,21058,37134,47134
11059,21059,37133,47133
11060,21060,37132,47132
11061,21061,37131,47131
11062,21062,37130,47130
11063,21063,37129,47129
11064,21064,37128,47128
11065,21065,37127,47127
11066,21066,37126,47126
11067,21067,37125,47125
11068,21068,37124,47124
11069,21069,37123,47123
11070,21070,37122,47122
11071,21071,37121,47121
11072,21072,37120,47120
11073,21073,37119,47119
11074,21074,37118,47118
11075,21075,37117,47117
11076,21076,37116,47116
11077,21077,37115,47115
11078,21078,37114,47114
11079,21079,37113,47113
11080,21080,37112,47112
11081,21081,37111,47111
11082,21082,37110,47110
11083,21083,37109,47109
11084,21084,37108,47108
11085,21085,37107,47107
11086,21086,37106,47106
11087,21087,37105,47105
11088,21088,37104,47104
11089,21089,37103,47103
11090,21090,37102,47102
11091,21091,37101,47101
11092,21092,37100,47100
11093,21093,37099,47099
11094,21094,37098,47098
11095,21095,37097,47097
11096,21096,37096,47096
11097,21097,37095,47095
11098,21098,37094,47094
11099,21099,37093,47093
11100,21100,37092,47092
11101,21101,37091,47091
11102,21102,37090,47090
11103,21103,37089,47089
11104,21104,37088,47088
11105,21105,37087,47087
11106,21106,37086,47086
11107,21107,37085,47085
11108,21108,37084,47084
11109,21109,37083,47083
11110,21110,37082,47082
11111,21111,37081,47081
11112,21112,37080,47080
11113,21113,37079,47079
11114,21114,37078,47078
11115,21115,37077,47077
11116,21116,37076,47076
11117,21117,37075,47075
11118,21118,37074,47074
11119,21119,37073,47073
11120,21120,37072,47072
11121,21121,37071,47071
11122,21122,37070,47070
11123,21123,37069,47069
11124,21124,37068,47068
11125,21125,37067,47067
11126,21126,37066,47066
11127,21127,37065,47065
11128,21128,37064,47064
11129,21129,37063,47063
11130,21130,37062,47062
11131,21131,37061,47061
11132,21132,37060,47060
11133,21133,37059,47059
11134,21134,37058,47058
11135,21135,37057,47057
11136,21136,37056,47056
11137,21137,37055,47055
11138,21138,37054,47054
11139,21139,37053,47053
11140,21140,37052,47052
11141,21141,37051,47051
11142,21142,37050,47050
11143,21143,37049,47049
11144,21144,37048,47048
11145,21145,37047,47047
11146,21146,37046,47046
11147,21147,37045,47045
11148,21148,37044,47044
11149,21149,37043,47043
11150,21150,37042,47042
11151,21151,37041,47041
11152,21152,37040,47040
11153,21153,37039,47039
11154,21154,37038,47038
11155,21155,37037,47037
11156,21156,37036,47036
11157,21157,37035,47035
11158,21158,37034,47034
11159,21159,37033,47033
11160,21160,37032,47032
11161,21161,37031,47031
11162,21162,37030,47030
11163,21163,37029,47029
11164,21164,37028,47028
11165,21165,37027,47027
